l_Open_1 - 1 (rev/s),l_Open_1 - 1 (dB),l_Open_2 - 2 (rev/s),l_Open_2 - 2 (dB),l_Open_3 - 3 (rev/s),l_Open_3 - 3 (dB), - Averaging (rev/s), - Averaging (dB)
242.1,49.469,257.07,53.399,254.17,52.981,250,-999
242.11,49.695,257.08,53.659,254.17,53.144,260,51.791
242.12,48.594,257.24,53.033,254.18,52.933,270,50.324
242.12,48.891,257.45,52.817,254.19,52.897,280,51.014
242.13,49.002,257.7,52.697,254.19,52.615,290,53.546
242.14,49.651,257.99,52.795,254.19,52.566,300,57.606
242.15,49.893,258.32,52.421,254.2,52.699,310,58.901
242.15,50.031,258.65,51.791,254.21,52.981,320,64.033
242.16,48.704,259.02,51.443,254.21,52.871,330,70.104
242.17,49.15,259.4,51.643,254.22,52.629,340,72.601
242.18,48.949,259.81,51.277,254.23,52.084,350,66.877
242.19,48.998,260.22,51.179,254.25,51.853,360,68.237
242.19,49.28,260.62,51.318,254.29,51.271,370,68.938
242.19,49.436,261.01,51.918,254.32,50.636,380,72.111
242.2,48.953,261.4,52.426,254.37,50.603,390,72.688
242.2,48.827,261.79,52.921,254.43,50.548,400,74.259
242.21,49.325,262.21,53.157,254.52,50.227,410,73.573
242.22,49.537,262.66,53.449,254.66,50.323,420,76.416
242.23,50.288,263.14,53.49,254.83,49.813,430,75.12
242.25,51.029,263.63,53.368,255.05,50.103,440,74.046
242.27,51.86,264.11,53.217,255.3,50.534,450,76.684
242.3,52.92,264.6,53.3,255.59,51.125,460,76.371
242.33,53.366,265.09,52.731,255.9,51.552,470,70.592
242.36,53.395,265.58,52.528,256.22,52.293,480,72.096
242.4,53.727,266.09,52.116,256.54,52.789,490,73.202
242.42,54.123,266.62,51.703,256.86,52.732,500,74.434
242.46,54.541,267.18,51.162,257.2,53.02,510,70.595
242.5,55.026,267.75,50.478,257.55,53.025,520,74.479
242.52,55.087,268.31,49.936,257.94,52.803,530,73.593
242.55,55.477,268.87,50.369,258.38,52.671,540,81.814
242.57,55.598,269.43,50.81,258.84,52.17,550,78.354
242.6,55.361,270.01,50.868,259.3,51.688,560,83.137
242.65,55.469,270.61,50.289,259.78,51.748,570,78.731
242.69,55.68,271.22,50.339,260.25,51.985,580,79.241
242.74,56.204,271.83,50.54,260.72,51.337,590,74.987
242.78,56.262,272.43,50.607,261.19,51.039,600,80.024
242.83,55.914,273.04,50.634,261.67,51.587,610,75.353
242.88,55.63,273.64,50.952,262.16,52.082,620,72.946
242.95,55.034,274.26,51.162,262.66,52.115,630,76.963
243.03,54.376,274.88,51.227,263.19,52.106,640,76.149
243.13,53.824,275.51,51.094,263.73,52.474,650,76.71
243.24,53.516,276.15,50.844,264.27,52.384,660,76.805
243.36,53.67,276.8,50.304,264.82,52.397,670,78.283
243.5,52.546,277.45,51.029,265.35,51.953,680,78.26
243.65,51.876,278.08,51.372,265.88,51.494,690,81.358
243.82,50.745,278.72,51.114,266.4,52.203,700,82.287
244.01,50.406,279.38,50.712,266.92,52.076,710,82.558
244.22,50.228,280.02,50.567,267.46,51.711,720,84.535
244.44,50.341,280.64,50.034,268,50.796,730,78.778
244.67,50.527,281.28,49.733,268.55,50.735,740,86.445
244.91,50.613,281.93,49.778,269.1,50.775,750,81.793
245.15,50.56,282.57,49.919,269.68,50.756,760,82.305
245.4,50.482,283.19,50.189,270.26,50.261,770,79.025
245.68,49.635,283.8,51.148,270.84,50.216,780,82.754
245.98,50.037,284.41,50.644,271.43,50.454,790,82.42
246.29,50.157,285.03,50.431,272.04,50.799,800,79.327
246.62,50.36,285.66,50.916,272.64,50.384,810,79.387
246.94,50.16,286.29,51.793,273.24,50.838,820,79.385
247.27,50.508,286.92,51.53,273.84,51.189,830,83.108
247.63,50.547,287.56,52.198,274.45,51.976,840,87.27
248.02,50.449,288.21,52.42,275.07,51.795,850,85.656
248.44,50.943,288.88,52.936,275.69,51.899,860,86.202
248.88,51.253,289.56,53.356,276.31,51.872,870,85.601
249.35,51.463,290.24,53.54,276.91,52.525,880,88.732
249.82,52.313,290.93,53.706,277.52,52.583,890,87.41
250.29,52.538,291.62,54.14,278.12,52.49,900,92.903
250.77,52.475,292.29,54.722,278.72,52.198,910,89.541
251.25,53.149,292.93,54.71,279.33,52.088,920,90.149
251.74,53.397,293.56,54.517,279.96,51.522,930,88.059
252.24,52.851,294.18,55.224,280.58,50.901,940,89.08
252.77,52.477,294.8,54.466,281.2,50.134,950,92.146
253.3,52.417,295.41,55.164,281.83,50.153,960,95.678
253.83,52.413,296.01,55.418,282.47,50.005,970,88.862
254.37,52.434,296.59,55.504,283.12,49.482,980,92.711
254.92,52.801,297.18,56.412,283.77,49.67,990,90.956
255.47,52.467,297.76,56.64,284.43,49.262,1000,90.49
256.03,51.965,298.35,56.769,285.07,48.917,1010,90.47
256.6,52.407,298.98,56.93,285.72,49.083,1020,92.428
257.16,51.962,299.64,57.653,286.38,49.809,1030,95.423
257.73,51.659,300.32,58.229,287.03,50.239,1040,92.891
258.31,52.147,301,57.904,287.67,51.13,1050,91.095
258.89,52.461,301.66,58.562,288.3,51.766,1060,88.812
259.48,52.618,302.33,58.579,288.92,52.28,1070,90.456
260.1,52.224,302.99,58.984,289.54,52.358,1080,93.443
260.72,52.518,303.66,59.223,290.18,53.186,1090,96.374
261.32,52.708,304.34,58.863,290.81,53.651,1100,93.729
261.93,53.234,305.02,58.834,291.42,54.507,1110,95.425
262.54,52.991,305.68,59.307,292.03,55.231,1120,93.217
263.16,52.747,306.32,59.426,292.65,55.215,1130,90.438
263.77,52.93,306.95,58.778,293.28,54.627,1140,90.172
264.38,53.063,307.59,58.613,293.91,55.116,1150,89.438
264.98,52.73,308.25,59.532,294.54,54.691,1160,93.964
265.58,52.296,308.92,59.73,295.17,54.463,1170,93.284
266.18,51.834,309.59,59.377,295.8,54.581,1180,90.442
266.78,52.142,310.26,59.244,296.42,55.323,1190,90.742
267.37,51.556,310.94,58.805,297.04,56.172,1200,92.663
267.97,49.909,311.64,58.042,297.67,56.549,1210,94.713
268.58,49.48,312.35,57.736,298.3,56.936,1220,90.536
269.19,49.876,313.04,57.667,298.93,56.68,1230,92.927
269.8,49.712,313.72,57.722,299.59,57.354,1240,93.785
270.43,49.457,314.41,58.77,300.24,58.121,1250,88.432
271.07,49.495,315.08,59.476,300.89,58.49,1260,96.675
271.73,49.499,315.74,60.286,301.54,58.304,1270,91.438
272.38,49.595,316.41,61.134,302.19,58.928,1280,88.441
273.03,50.161,317.09,61.971,302.84,59.169,1290,91.295
273.68,49.779,317.75,62.297,303.48,59.327,1300,93.086
274.33,49.829,318.4,62.934,304.12,58.942,1310,-999
274.98,50.972,319.05,63.263,304.77,58.738,1320,-999
275.64,50.896,319.71,63.606,305.4,58.573,1330,-999
276.29,51.234,320.35,63.825,306.02,58.989,,
276.95,51.335,320.99,63.683,306.64,59.099,,
277.62,51.52,321.63,63.717,307.25,59.037,,
278.27,51.505,322.27,63.861,307.87,59,,
278.93,51.074,322.93,63.488,308.49,59.978,,
279.59,51.288,323.59,63.236,309.11,59.9,,
280.26,50.793,324.24,63.434,309.72,59.397,,
280.91,50.845,324.87,63.754,310.33,59.161,,
281.58,50.856,325.49,64.368,310.93,58.987,,
282.24,50.818,326.09,65.842,311.53,58.456,,
282.9,50.968,326.7,66.935,312.15,58.408,,
283.56,50.923,327.31,67.327,312.77,58.18,,
284.21,50.742,327.9,68.612,313.41,58.023,,
284.87,50.469,328.51,69.151,314.06,58.492,,
285.51,51.032,329.13,69.355,314.72,58.719,,
286.16,51.939,329.78,69.582,315.38,58.939,,
286.81,52.058,330.42,69.972,316.05,59.915,,
287.46,52.65,331.05,69.344,316.72,61.348,,
288.1,52.89,331.69,68.957,317.39,61.439,,
288.75,52.958,332.34,68.676,318.07,61.914,,
289.41,53.492,333,68.261,318.74,62.382,,
290.06,54.277,333.66,67.54,319.42,62.476,,
290.72,55.171,334.34,68.177,320.09,62.88,,
291.38,55.505,335.03,68.283,320.76,62.889,,
292.03,56.059,335.72,68.007,321.42,63.095,,
292.68,55.821,336.41,68.086,322.08,63.581,,
293.32,55.537,337.09,68.413,322.75,63.555,,
293.97,55.396,337.76,68.545,323.41,62.923,,
294.62,55.281,338.43,69.992,324.07,62.757,,
295.29,55.461,339.08,71.241,324.71,63.681,,
295.96,56.032,339.7,71.921,325.37,64.376,,
296.64,56.587,340.32,72.507,326.03,65.616,,
297.31,56.935,340.91,73.456,326.68,66.791,,
297.98,56.554,341.5,73.304,327.31,67.294,,
298.65,56.359,342.09,72.658,327.96,68.563,,
299.33,56.641,342.67,71.625,328.63,69.506,,
300.02,57.025,343.26,71.331,329.3,69.359,,
300.71,57.474,343.84,71.35,329.97,69.729,,
301.38,57.763,344.42,71.345,330.64,69.806,,
302.04,57.892,345.01,70.567,331.32,68.865,,
302.7,58.278,345.61,69.385,331.98,68.268,,
303.36,58.44,346.23,68.542,332.64,68.211,,
304.01,58.109,346.85,67.845,333.29,67.776,,
304.66,57.727,347.47,67.109,333.94,67.403,,
305.32,57.96,348.11,66.787,334.59,67.802,,
305.98,58.655,348.77,66.152,335.23,67.879,,
306.63,58.702,349.5,66.599,335.85,67.606,,
307.28,58.308,350.3,66.741,336.48,67.874,,
307.94,58.405,351.15,66.714,337.11,67.964,,
308.61,58.749,352.02,66.293,337.73,68.743,,
309.27,58.274,352.88,66.073,338.33,70.314,,
309.94,58.136,353.74,65.754,338.93,71.454,,
310.61,57.882,354.61,65.402,339.53,71.888,,
311.27,57.487,355.47,65.422,340.14,72.496,,
311.92,56.841,356.33,65.427,340.74,73.322,,
312.57,56.49,357.19,65.85,341.34,73.495,,
313.23,56.41,358.05,67.149,341.92,73.12,,
313.88,57.138,358.9,67.944,342.51,72.143,,
314.53,58.232,359.74,68.505,343.1,72.212,,
315.19,58.962,360.57,68.088,343.7,72.289,,
315.86,60.044,361.38,69.018,344.32,72.047,,
316.54,61.622,362.16,70.014,344.95,71.316,,
317.22,62.115,362.94,70.834,345.6,70.204,,
317.9,62.854,363.73,72.302,346.25,69.341,,
318.59,63.639,364.51,72.942,346.92,68.614,,
319.29,64.765,365.27,72.919,347.58,67.561,,
319.99,65.565,366.01,72.384,348.24,66.877,,
320.69,65.989,366.75,71.62,348.88,66.323,,
321.37,66.287,367.5,71.311,349.52,66.614,,
322.05,66.613,368.24,70.449,350.16,65.758,,
322.73,66.505,368.96,70.224,350.78,65.282,,
323.41,66.185,369.68,69.647,351.4,65.204,,
324.08,66.444,370.4,68.718,352.03,65.679,,
324.75,67.287,371.14,68.556,352.65,66.456,,
325.43,68.039,371.88,68.009,353.26,66.895,,
326.12,68.904,372.61,67.448,353.87,66.992,,
326.83,69.102,373.33,67.633,354.46,67.128,,
327.53,69.943,374.04,67.488,355.04,66.903,,
328.24,71.07,374.74,68.024,355.62,65.608,,
328.95,70.834,375.44,68.381,356.19,65.291,,
329.66,70.81,376.13,69.301,356.78,65.741,,
330.36,70.915,376.8,70.396,357.37,65.589,,
331.05,70.61,377.46,70.771,357.95,65.213,,
331.75,70.472,378.11,71.383,358.54,65.241,,
332.48,70.252,378.77,71.783,359.14,65.401,,
333.23,69.469,379.42,71.907,359.75,65.729,,
334,69.451,380.06,72.064,360.37,66.365,,
334.78,69.993,380.71,72.515,360.99,66.834,,
335.57,69.367,381.35,73.301,361.63,67.388,,
336.34,69.287,381.98,73.55,362.28,69.944,,
337.08,69.907,382.6,73.972,362.94,71.182,,
337.81,70.428,383.21,74.037,363.6,71.223,,
338.52,71.564,383.81,73.806,364.25,72.328,,
339.22,72.594,384.43,73.535,364.91,73.367,,
339.92,73.224,385.05,73.757,365.57,73.28,,
340.6,73.479,385.66,73.473,366.22,72.275,,
341.27,73.798,386.29,73.155,366.87,71.873,,
341.94,72.936,386.92,72.977,367.5,70.557,,
342.61,72.391,387.56,73.161,368.14,70.259,,
343.29,72.883,388.2,73.309,368.77,69.956,,
343.98,72.351,388.83,73.329,369.39,68.314,,
344.69,71.384,389.46,72.437,370,67.865,,
345.41,70.813,390.09,71.938,370.62,68.37,,
346.2,69.878,390.72,71.654,371.24,67.755,,
347.04,69.309,391.36,71.998,371.85,67.139,,
347.89,68.749,392,72.037,372.48,66.482,,
348.75,68.05,392.62,72.244,373.11,67.363,,
349.6,67.609,393.24,73.119,373.74,67.436,,
350.41,68.338,393.86,73.796,374.36,67.409,,
351.22,68.784,394.49,73.465,375,67.806,,
352.02,68.435,395.14,72.865,375.64,68.425,,
352.82,68.513,395.8,72.206,376.29,69.743,,
353.61,68.911,396.46,73.121,376.93,70.342,,
354.4,68.616,397.14,73.659,377.55,70.54,,
355.17,68.249,397.84,74.001,378.18,70.708,,
355.9,68.101,398.55,73.737,378.82,70.886,,
356.61,67.759,399.25,73.169,379.46,71.651,,
357.32,68.113,399.94,73.791,380.1,71.444,,
358.04,69.068,400.62,74.196,380.74,71.859,,
358.75,69.388,401.29,74.475,381.38,72.895,,
359.44,69.681,401.95,74.549,382.02,73.15,,
360.15,70.507,402.61,74.389,382.66,73.552,,
360.89,70.602,403.27,74.416,383.3,73.725,,
361.65,71.655,403.93,74.152,383.94,73.419,,
362.41,72.568,404.58,73.572,384.59,73.187,,
363.16,73.141,405.21,73.673,385.23,73.202,,
363.93,74.129,405.83,74.091,385.86,73.056,,
364.7,74.798,406.47,74.798,386.5,72.973,,
365.47,74.059,407.11,74.884,387.14,72.787,,
366.23,73.235,407.76,74.214,387.78,72.958,,
366.98,72.425,408.42,73.15,388.41,73.184,,
367.72,72.207,409.06,72.668,389.04,73.167,,
368.42,71.783,409.69,73.174,389.68,72.409,,
369.1,70.972,410.31,73.91,390.34,71.805,,
