1 (rev/s),1 (dB),2 (rev/s),2 (dB),3 (rev/s),3 (dB),Averaging (rev/s),Averaging (dB)
249.61,59.556,246,57.353,244.4,53.039,250,59.917
249.61,59.758,246,57.998,244.41,52.122,260,66.953
249.61,59.933,246,57.904,244.49,52.446,270,66.634
249.62,59.81,246.01,57.836,244.6,52.648,280,66.102
249.64,59.736,246.02,57.996,244.73,53.054,290,65.655
249.66,59.826,246.02,57.806,244.89,53.494,300,65.598
249.68,59.658,246.03,57.785,245.09,53.218,310,64.628
249.7,59.878,246.04,57.556,245.33,53.222,320,62.947
249.71,59.925,246.05,57.582,245.61,53.627,330,63.285
249.73,60.119,246.07,57.643,245.94,54.266,340,64.722
249.75,60.252,246.09,57.59,246.3,54.929,350,64.751
249.77,60.11,246.12,57.549,246.71,55.957,360,65.297
249.79,60.196,246.17,57.601,247.16,56.767,370,66.018
249.81,60.086,246.21,57.376,247.64,57.427,380,65.092
249.83,60.193,246.27,56.705,248.15,57.761,390,65.949
249.85,60.329,246.35,55.633,248.71,57.083,400,67.411
249.87,60.388,246.44,55.19,249.29,57.093,410,67.75
249.88,60.636,246.56,55.064,249.91,58.622,420,67.895
249.9,60.701,246.7,54.933,250.58,59.28,430,67.894
249.93,60.666,246.87,54.555,251.27,60.095,440,67.694
249.95,60.77,247.07,54.099,251.99,61.523,450,67.439
249.97,61.115,247.29,54.253,252.74,62.285,460,65.83
250,61.165,247.54,54.75,253.52,62.226,470,66.634
250.02,61.244,247.83,55.248,254.34,62.302,480,67.838
250.04,61.216,248.14,55.971,255.18,62.613,490,69.34
250.07,61.192,248.48,57.33,256.06,63.069,500,68.79
250.1,61.239,248.85,58.766,256.97,64.514,510,68.866
250.12,61.219,249.25,59.154,257.9,65.59,520,69.383
250.15,61.374,249.68,59.176,258.87,66.238,530,70.663
250.17,61.372,250.15,60.114,259.87,67.215,540,70.549
250.2,61.246,250.64,61.365,260.92,66.785,550,70.464
250.23,61.072,251.17,62.245,262,66.443,560,68.694
250.25,61.075,251.74,62.911,263.1,66.594,570,70.288
250.28,61.374,252.34,63.667,264.24,66.734,580,73.05
250.3,61.586,252.96,63.969,265.41,66.782,590,73.216
250.33,61.805,253.63,63.614,266.6,66.825,600,71.214
250.35,61.9,254.33,63.046,267.82,66.834,610,70.374
250.38,61.986,255.08,63.699,269.08,66.756,620,71.254
250.41,61.94,255.87,64.624,270.36,66.303,630,73.243
250.44,62.037,256.68,65.84,271.67,65.753,640,74.511
250.47,62.283,257.53,65.938,273.01,65.553,650,74.603
250.5,62.38,258.42,66.519,274.38,66.009,660,73.844
250.54,62.52,259.34,67.405,275.78,65.709,670,77.062
250.57,62.472,260.31,67.648,277.21,65.528,680,79.103
250.6,62.528,261.31,66.572,278.65,65.027,690,77.336
250.63,62.525,262.36,66.708,280.11,65.489,700,77.078
250.67,62.581,263.43,67.256,281.58,65.847,710,78.01
250.71,62.626,264.54,67.532,283.07,66.025,720,77.941
