4 (rev/s),4 (dB),5 (rev/s),5 (dB),6 (rev/s),6 (dB),Averaging (rev/s),Averaging (dB)
241.28,53.576,251.44,54.175,255.49,53.477,250,-999
241.32,53.393,251.46,53.897,255.49,54.763,260,52.567
241.33,53.633,251.47,53.844,255.49,55.731,270,51.372
241.34,53.252,251.49,53.481,255.49,55.832,280,49.705
241.35,53.505,251.55,52.967,255.54,53.489,290,54.389
241.35,54.388,251.63,52.094,255.65,53.013,300,52.97
241.36,53.938,251.73,50.977,255.79,52.654,310,53.691
241.36,52.473,251.85,50.468,255.94,52.643,320,60.519
241.36,52.44,251.98,49.767,256.11,52.875,330,66.458
241.37,53.14,252.14,49.544,256.28,53.027,340,66.09
241.38,53.446,252.31,49.528,256.47,53.027,350,62.537
241.41,50.485,252.51,49.574,256.7,52.963,360,68.131
241.43,50.129,252.75,49.861,256.96,52.562,370,66.934
241.49,49.457,253.02,50.401,257.25,51.863,380,68.058
241.56,49.057,253.33,50.455,257.56,51.575,390,72.312
241.6,48.814,253.68,50.962,257.9,51.456,400,71.943
241.62,49.081,254.07,51.212,258.25,51.509,410,70.159
241.67,49.202,254.48,52.276,258.6,51.598,420,73.705
241.74,49.119,254.91,53.045,258.95,50.548,430,73.249
241.8,49.751,255.35,53.935,259.3,50.191,440,72.493
241.84,50.117,255.78,54.299,259.67,50.094,450,73.135
241.91,50.202,256.21,53.603,260.05,50.692,460,71.539
241.99,50.28,256.65,53.071,260.46,50.875,470,69.269
242.07,50.106,257.09,52.477,260.88,51.104,480,69.021
242.12,50.477,257.55,51.813,261.31,51.541,490,75.021
242.2,50.827,258.01,51.716,261.75,52.208,500,72.774
242.3,51.23,258.49,51.261,262.21,52.478,510,71.124
242.37,50.931,258.96,51.997,262.66,52.299,520,78.166
242.42,50.661,259.43,52.407,263.11,51.999,530,80.317
242.51,50.645,259.9,52.584,263.55,52.693,540,78.069
242.65,50.64,260.36,52.542,264,52.821,550,78.471
242.78,50.322,260.84,52.708,264.47,52.831,560,77.47
242.88,50.705,261.34,52.812,264.96,52.163,570,77.203
242.97,50.951,261.86,53.094,265.46,51.917,580,80.983
243.1,51.11,262.39,53.276,265.98,52.175,590,80.534
243.29,50.799,262.94,53.099,266.5,51.951,600,75.128
243.49,50.75,263.5,53.359,267.03,51.24,610,76.283
243.67,50.724,264.07,53.508,267.56,51.366,620,75.384
243.85,50.219,264.64,53.215,268.08,51.411,630,77.389
244.07,50.069,265.22,52.257,268.63,51.766,640,74.59
244.32,50.176,265.8,51.917,269.18,51.605,650,78.778
244.57,49.903,266.38,52.203,269.74,51.123,660,78.701
244.81,49.907,266.97,52.011,270.31,51.304,670,77.518
245.08,49.455,267.56,52.454,270.9,51.082,680,82.675
245.41,48.954,268.15,52.13,271.48,51.049,690,82.034
245.76,48.867,268.75,51.918,272.07,50.969,700,83.782
246.1,49.168,269.36,51.414,272.66,51.104,710,83.408
246.45,49.617,269.98,51.325,273.25,50.696,720,83.587
