l_Close_1 - 1 (rev/s),l_Close_1 - 1 (dB),l_Close_2 - 2 (rev/s),l_Close_2 - 2 (dB),l_Close_3 - 3 (rev/s),l_Close_3 - 3 (dB),l_Close_3 - Averaging (rev/s),l_Close_3 - Averaging (dB)
245.25,43.375,249.72,46.676,249.76,47.553,250,46.304
245.41,46.193,249.72,46.104,249.76,47.151,260,50.825
245.68,46.238,249.72,45.215,249.76,47.508,270,49.981
245.99,46.139,249.73,44.943,249.77,47.191,280,51.698
246.34,46.484,249.73,45.455,249.77,46.954,290,53.442
246.71,46.227,249.74,46.059,249.78,46.811,300,50.523
247.12,46.473,249.74,46.284,249.78,46.976,310,49.629
247.57,46.696,249.74,45.915,249.79,47.368,320,47.977
248.06,46.397,249.74,45.486,249.79,46.745,330,49.83
248.57,47.247,249.74,46.288,249.8,46.757,340,50.79
249.13,47.715,249.75,46.05,249.8,46.703,350,50.581
249.72,47.874,249.76,46.161,249.81,46.496,360,51.22
250.35,47.735,249.77,46.01,249.82,46.365,370,52.992
251.03,47.674,249.77,45.647,249.82,46.433,380,51.852
251.74,48.286,249.77,46.361,249.83,46.688,390,51.584
252.48,48.811,249.77,46.588,249.83,46.254,400,52.664
253.24,49.47,249.77,47.212,249.83,46.669,410,55.942
254.05,49.574,249.78,47.312,249.84,46.472,420,59.157
254.89,49.651,249.79,47.194,249.84,46.925,430,57.847
255.78,50.241,249.8,47.151,249.85,47.137,440,55.525
256.7,50.306,249.8,46.997,249.85,46.743,450,54.923
257.66,50.516,249.81,46.747,249.85,46.656,460,53.473
258.65,50.47,249.81,46.728,249.86,46.452,470,54.191
259.69,50.902,249.81,46.743,249.86,46.611,480,55.651
260.75,51.214,249.81,47.098,249.86,47.028,490,57.049
261.85,51.184,249.81,46.983,249.86,46.457,500,56.282
262.99,50.821,249.81,47.257,249.86,46.703,510,55.095
264.15,50.759,249.81,47.084,249.86,46.645,520,55.229
265.34,50.493,249.81,47.452,249.87,46.1,530,58.559
266.55,50.765,249.82,47.893,249.87,46.349,540,60.809
267.79,50.515,249.82,47.111,249.88,46.983,550,59.828
269.05,50.689,249.82,47.148,249.88,46.952,560,56.691
270.34,50.297,249.83,46.993,249.88,46.374,570,56.162
271.67,50.379,249.83,46.668,249.89,46.028,580,56.684
273.02,49.815,249.83,46.549,249.89,46.767,590,57.114
274.39,49.518,249.84,46.368,249.9,46.445,600,57.491
275.79,49.659,249.85,46.142,249.91,46.81,610,59.223
277.22,50.503,249.85,46.769,249.92,46.821,620,61.369
278.69,50.52,249.86,46.953,249.93,46.955,630,62.733
280.17,51.585,249.87,46.789,249.93,46.389,640,63.305
281.67,51.908,249.88,47.421,249.93,46.627,650,65.65
283.2,52.334,249.89,47.107,249.93,46.69,660,66.677
284.74,52.013,249.9,47.358,249.94,46.262,670,68.163
286.31,52.661,249.92,47.582,249.94,45.833,680,70.19
287.89,52.91,249.93,47.875,249.95,45.285,690,68.997
289.5,53.544,249.95,47.759,249.95,45.694,700,68.87
291.13,53.795,249.95,47.99,249.96,45.951,710,68.411
292.77,53.869,249.96,47.181,249.96,46.545,720,67.456
294.43,53.367,249.97,47.138,249.97,46.523,730,68.49
296.11,53.502,249.98,47.408,249.97,46.451,740,67.751
297.81,53.045,249.99,47.052,249.98,46.706,750,66.201
299.53,52.395,250,46.841,249.99,46.512,760,68.463
301.26,52.515,250.01,46.905,249.99,46.307,770,71.123
303.01,52.537,250.02,46.676,250,46.339,780,73.167
304.78,52.417,250.02,45.92,250.01,46.273,790,75.994
306.57,52.376,250.02,45.217,250.02,46.464,800,75.751
308.36,52.143,250.03,44.846,250.03,46.232,810,73.206
310.18,51.699,250.04,43.974,250.04,46.476,820,69.898
312.02,51.673,250.05,44.566,250.05,45.963,830,70.165
313.89,51.724,250.07,44.144,250.06,45.487,840,69.736
315.76,50.767,250.09,43.581,250.08,45.324,850,66.992
317.66,50.821,250.11,43.503,250.1,45.32,860,65.868
319.56,51.149,250.13,43.096,250.14,45.593,870,66.954
321.47,51.171,250.16,43.625,250.18,45.713,880,69.013
323.39,51.219,250.2,43.74,250.25,46.289,890,68.933
325.33,50.595,250.25,44.281,250.33,47.2,900,68.447
327.28,51.385,250.3,45.17,250.44,47.759,910,68.386
329.25,52.037,250.37,45.014,250.57,48.04,920,66.001
331.21,52.573,250.44,46.347,250.73,48.108,930,66.325
333.17,52.352,250.53,47.01,250.92,48.419,940,66.866
335.15,52.194,250.65,47.425,251.13,49.215,950,68.237
337.13,53.327,250.78,47.887,251.37,49.143,960,67.548
339.12,53.472,250.93,48.3,251.64,49.229,970,69.362
341.13,53.482,251.11,48.611,251.93,49.657,980,69.419
343.14,53.343,251.32,48.604,252.26,50.655,990,69.072
345.15,53.132,251.56,48.185,252.62,51.195,1000,67.216
347.17,53.901,251.83,48.45,253.01,51.106,1010,66.211
349.19,53.718,252.14,48.749,253.43,51.058,1020,68.552
351.22,53.424,252.48,49.51,253.86,51.115,1030,69.459
353.27,53.775,252.86,49.367,254.33,51.094,1040,71.118
355.32,53.999,253.28,49.341,254.84,51.517,1050,71.013
357.38,54.001,253.74,49.408,255.37,51.479,1060,70.718
359.45,53.73,254.24,49.365,255.94,52.332,1070,71.323
361.5,53.09,254.77,49.912,256.53,52.343,1080,70.05
363.57,53.143,255.34,50.193,257.15,51.354,1090,70.046
365.63,53.375,255.95,50.289,257.81,50.955,1100,72.664
367.71,53.59,256.58,50.901,258.51,50.621,1110,72.175
369.8,53.426,257.27,51.513,259.24,50.561,1120,67.428
371.9,52.772,258,51.705,260,50.837,1130,67.021
374.05,52.561,258.76,51.693,260.81,50.139,1140,66.536
376.24,52.25,259.56,51.612,261.65,50.367,1150,70.656
378.47,52.46,260.39,51.637,262.52,50.413,1160,68.028
380.7,52.766,261.26,51.506,263.42,50.414,1170,69.458
382.93,53.382,262.17,51.43,264.35,50.103,1180,70.249
385.16,53.785,263.11,51.199,265.31,49.698,1190,71.975
387.38,53.091,264.07,51.489,266.3,50.38,1200,72.533
389.6,52.846,265.06,51.46,267.32,50.233,1210,70.069
391.82,52.775,266.08,51.789,268.37,50.18,1220,68.137
394.04,53.08,267.13,51.206,269.45,50.241,1230,70.803
396.26,53.779,268.21,50.797,270.56,49.729,1240,69.569
398.47,54.168,269.33,50.667,271.7,50.202,1250,74.47
400.68,54.915,270.48,50.674,272.87,49.817,1260,75.552
402.89,55.844,271.66,49.884,274.07,49.314,1270,79.798
405.08,56.555,272.86,49.737,275.29,49.524,1280,76.352
407.3,56.928,274.09,50.094,276.54,49.827,1290,74.978
409.53,57.255,275.35,49.912,277.83,50.418,1300,77.425
411.76,58.369,276.63,50.099,279.14,50.951,1310,76.897
414,58.959,277.94,50.646,280.48,52.089,1320,75.933
416.23,59.82,279.27,51.07,281.86,52.698,1330,78.105
418.47,60.194,280.63,51.48,283.26,52.882,1340,74.067
420.71,60.318,282.01,51.517,284.69,52.876,1350,71.976
422.94,60.485,283.41,51.863,286.15,53.295,1360,74.366
425.18,59.69,284.83,52.011,287.62,53.145,,
427.41,58.514,286.27,52.288,289.12,53.651,,
429.64,57.527,287.74,52.992,290.64,53.298,,
431.89,56.704,289.23,52.573,292.18,52.857,,
434.17,56.28,290.75,52.758,293.75,52.901,,
436.46,55.49,292.28,52.683,295.33,52.565,,
438.75,54.42,293.83,52.267,296.93,51.59,,
441.04,53.864,295.4,52.405,298.55,50.887,,
443.34,52.783,296.98,52.299,300.18,50.479,,
445.63,52.699,298.59,51.878,301.82,50.355,,
447.91,52.701,300.21,51.69,303.47,49.809,,
450.18,52.723,301.85,51.386,305.12,49.981,,
452.44,52.286,303.51,51.705,306.8,49.737,,
454.7,52.398,305.19,51.446,308.49,49.915,,
456.95,51.77,306.89,51.6,310.2,49.592,,
459.2,51.923,308.61,51.143,311.93,49.259,,
461.44,52.26,310.36,50.637,313.68,48.622,,
463.68,52.485,312.13,50.359,315.45,48.235,,
465.93,52.309,313.91,49.396,317.25,48.33,,
468.19,52.382,315.72,48.805,319.05,47.861,,
470.44,51.698,317.55,49.709,320.85,48.079,,
472.7,51.603,319.39,50.371,322.66,48.524,,
474.96,51.892,321.23,51.099,324.51,48.698,,
477.23,52.697,323.07,51.891,326.4,48.884,,
479.53,53.322,324.94,52.36,328.34,49.338,,
481.85,54.744,326.85,53.202,330.3,49.914,,
484.19,55.005,328.79,53.213,332.28,50.594,,
486.52,55.325,330.77,53.707,334.27,50.744,,
488.86,56.044,332.77,53.991,336.28,50.832,,
491.2,56.314,334.78,54.23,338.31,50.544,,
493.54,56.772,336.79,55.07,340.35,50.839,,
495.88,57.116,338.81,54.663,342.39,50.399,,
498.21,56.504,340.85,53.799,344.45,50.406,,
500.53,56.155,342.9,53.62,346.51,50.401,,
502.85,56.169,344.95,52.824,348.58,50.709,,
505.16,56.031,347.01,52.298,350.68,50.52,,
507.48,55.782,349.08,51.676,352.76,50.732,,
509.79,55.939,351.15,52.332,354.85,50.711,,
512.08,56.03,353.24,52.803,356.94,51.168,,
514.36,55.888,355.33,52.931,359.04,51.087,,
